pageid	revid	user_rating	flesch_reading_ease	flesch_kincaid_grade	smog_index	coleman_liau_index	automated_readability_index	dale_chall_readability_score	difficult_words	linsear_write_formula	gunning_fog	readability_consensus
26719738	614340833	Start	34.26	13.5	15.9	22.04	20.9	10.54	156	26.0	10.0	25th and 26th grade
40472738	571970135	Start	26.14	16.6	17.1	22.63	24.9	10.29	123	16.0	13.2	16th and 17th grade
18911384	271865423	Start	0.08	16.2	14.6	33.45	26.7	12.31	108	8.5	6.8	26th and 27th grade
19273981	548996729	Start	33.24	13.8	14.6	22.68	21.5	9.99	177	21.0	10.4	9th and 10th grade
6420474	83762065	Start	56.25	9.1	13.0	17.51	14.8	9.32	118	6.0	8.0	9th and 10th grade
25065911	494437535	Start	55.24	9.5	11.2	18.73	16.1	9.46	185	9.0	8.4	9th and 10th grade
24729998	351030892	Start	45.76	11.1	14.6	16.82	15.5	9.97	200	6.0	8.8	16th and 17th grade
28041574	373847191	Start	37.3	12.3	14.6	20.99	18.5	10.17	179	7.5	8.8	20th and 21th grade
87961	95995370	Start	49.82	9.5	13.0	20.87	16.9	8.96	204	7.5	7.2	7th and 8th grade
1076182	156489988	Start	11.92	15.8	17.1	32.07	27.7	11.61	214	20.5	8.8	27th and 28th grade
9783914	404358740	Start	16.32	16.2	18.2	21.52	21.0	10.53	307	7.5	10.4	10th and 11th grade
42823443	609543840	Start	3.46	17.0	15.9	36.65	31.6	11.1	293	13.0	8.8	12th and 13th grade
25731118	336649173	Start	28.84	13.5	14.6	24.24	21.1	9.82	180	8.0	8.8	14th and 15th grade
8110000	121082746	Start	41.7	12.7	14.6	19.67	19.2	10.27	368	7.5	10.4	19th and 20th grade
11469465	206724808	Start	42.72	12.3	14.6	17.17	16.7	9.12	701	6.0	10.0	16th and 17th grade
43813551	639495815	Start	40.69	13.1	15.9	17.99	18.3	8.94	398	8.0	10.8	17th and 18th grade
135876	100186373	Start	70.8	5.6	8.8	13.71	9.7	7.84	90	4.5	5.6	5th and 6th grade
40078160	565954224	Start	-2.96	23.6	23.7	33.49	39.5	12.03	216	54.5	18.0	23th and 24th grade
43609467	623165403	Start	5.83	18.2	19.3	32.32	30.4	12.49	104	19.0	11.2	18th and 19th grade
9609346	581022352	Start	29.52	17.3	17.1	22.46	27.2	11.26	204	16.0	15.2	15th and 16th grade
11543560	135157285	Start	68.77	6.4	11.2	16.57	12.8	8.54	102	6.5	6.4	6th and 7th grade
36173142	498121567	Start	20.72	16.6	19.3	25.94	26.3	12.13	118	49.0	12.0	25th and 26th grade
5924571	64298240	Start	40.69	13.1	14.6	19.32	19.3	9.28	468	10.5	10.8	10th and 11th grade
5011641	573449313	Start	20.38	14.6	14.6	29.29	25.2	10.67	249	14.0	8.8	14th and 15th grade
24076247	310631862	Start	21.4	14.3	14.6	25.98	22.3	10.21	153	11.0	8.4	14th and 15th grade
20768429	318137003	Start	42.72	12.3	15.9	17.11	16.7	9.56	211	10.5	10.0	9th and 10th grade
3597141	230921391	Start	40.69	13.1	17.1	17.35	17.8	10.28	183	13.5	10.8	17th and 18th grade
35022652	481266374	Start	61.67	9.1	13.0	15.84	14.8	9.85	220	7.0	9.2	9th and 10th grade
29638747	397365443	Start	51.18	11.1	14.6	17.52	17.3	9.56	137	11.0	10.0	9th and 10th grade
21198340	351654577	Start	20.38	14.6	13.0	29.87	25.8	8.87	241	13.5	8.8	8th and 9th grade
8670496	297068567	Start	3.46	17.0	15.9	39.61	33.6	12.34	206	14.0	8.8	16th and 17th grade
105051	115232910	Start	25.8	14.6	15.9	28.66	25.9	11.21	201	9.0	10.0	28th and 29th grade
3644223	209754858	Start	29.18	15.4	18.2	20.08	21.4	10.98	237	6.0	12.0	20th and 21th grade
1797388	201291115	Start	10.91	16.2	17.1	28.08	24.9	10.41	211	9.0	9.2	8th and 9th grade
33951524	475451839	Start	32.22	14.2	14.6	22.86	22.3	9.3	212	7.5	10.8	22th and 23th grade
22893063	407528477	Start	9.55	14.7	13.0	37.34	29.6	10.18	268	8.5	6.4	12th and 13th grade
20907811	316243660	Start	9.22	18.9	19.3	22.86	25.2	11.66	132	59.0	13.2	18th and 19th grade
2881183	199932673	Start	44.75	11.5	14.6	22.74	20.5	9.57	114	9.0	9.2	9th and 10th grade
41454040	589782800	Start	23.77	15.4	14.6	31.62	29.3	9.93	111	9.0	10.8	14th and 15th grade
3882291	511100291	Start	42.72	12.3	14.6	27.26	24.8	8.88	92	18.0	10.0	24th and 25th grade
22862948	486764142	Start	42.72	12.3	14.6	27.96	25.8	9.38	126	11.0	10.0	10th and 11th grade
24176735	311089228	Start	30.2	15.0	17.1	21.06	21.8	10.19	653	26.0	11.6	21th and 22th grade
4354038	365827290	Start	43.06	14.2	14.6	20.72	23.4	10.47	189	12.5	13.2	14th and 15th grade
22585694	455933273	Start	55.24	9.5	13.0	18.21	15.8	9.96	195	7.0	8.4	9th and 10th grade
17735568	629322685	Start	46.78	10.7	14.6	21.23	18.3	9.18	226	56.0	8.4	10th and 11th grade
117681	581283224	Start	44.41	9.6	13.0	23.7	18.3	9.68	241	10.5	6.0	9th and 10th grade
2880254	494951373	Start	58.62	10.3	13.0	12.65	13.8	8.35	669	27.5	10.4	12th and 13th grade
31145328	418182003	Start	-28.01	22.9	20.3	39.39	36.1	13.14	62	13.5	11.2	13th and 14th grade
1182004	102504753	Start	29.18	15.4	18.2	21.47	22.3	10.38	280	16.0	12.0	15th and 16th grade
19401075	240101270	Start	38.66	13.8	14.6	24.95	24.9	9.66	203	19.0	11.6	24th and 25th grade
591219	475676380	Start	46.78	10.7	13.0	20.07	17.2	10.03	177	9.0	8.4	10th and 11th grade
1787761	150470319	Start	-29.02	29.5	29.3	41.67	50.3	10.84	193	16.5	21.6	29th and 30th grade
3718930	578903153	Start	33.24	13.8	15.9	20.65	20.0	10.67	145	7.5	10.4	10th and 11th grade
20678024	520801606	Start	28.17	15.8	17.1	31.33	31.3	9.62	104	19.5	12.4	30th and 31th grade
43316995	617284218	Start	-5.32	34.9	22.1	27.06	56.0	8.71	229	45.5	35.6	55th and 56th grade
18391434	275948689	Start	38.66	13.8	15.9	17.53	18.8	9.63	327	9.0	11.6	11th and 12th grade
136456	114369302	Start	70.8	5.6	8.8	15.05	10.9	8.03	109	5.0	5.6	5th and 6th grade
39690662	605160483	Start	23.77	15.4	15.9	27.21	25.7	9.87	158	12.0	10.8	15th and 16th grade
18575805	537954401	Start	68.77	6.4	8.8	18.6	14.5	9.18	204	13.0	6.4	8th and 9th grade
2754782	128436582	Start	63.7	8.4	13.0	15.19	13.5	9.39	152	10.5	8.4	8th and 9th grade
40130896	566764184	Start	-23.95	21.3	17.1	44.08	38.0	12.02	163	20.5	9.6	20th and 21th grade
1069151	219322534	Start	66.74	7.2	13.0	16.46	13.4	8.26	888	8.5	7.2	8th and 9th grade
23963676	535447454	Start	18.35	15.4	14.6	30.4	26.8	10.41	211	7.5	9.6	14th and 15th grade
135490	104648849	Start	71.82	5.2	8.8	14.64	10.3	7.87	91	4.0	5.2	14th and 15th grade
12258174	586801459	Start	24.78	15.0	17.1	22.86	22.0	11.27	208	8.0	10.4	22th and 23th grade
27508091	379023265	Start	29.18	15.4	15.9	21.82	22.8	10.58	147	12.0	12.0	11th and 12th grade
22634588	494412128	Start	4.47	16.6	17.1	39.03	32.7	11.79	198	13.5	8.4	16th and 17th grade
14094569	260093503	Start	21.4	14.3	14.6	26.85	22.9	11.8	85	15.0	8.4	14th and 15th grade
4692977	130590465	Start	55.58	11.5	14.6	17.24	18.8	9.68	145	27.5	11.6	11th and 12th grade
3261046	137675345	Start	22.41	13.9	15.9	23.66	19.9	10.55	154	12.5	8.0	12th and 13th grade
35617290	603509079	Start	45.76	11.1	14.6	18.04	16.1	9.43	231	14.0	8.8	8th and 9th grade
41829153	601648301	Start	25.46	12.7	13.0	27.13	21.6	9.56	347	15.0	6.8	12th and 13th grade
738307	314931463	Start	0.08	22.4	22.1	34.47	38.8	10.69	185	12.0	16.8	22th and 23th grade
13418633	468270378	Start	21.74	16.2	17.1	27.5	26.7	10.28	216	13.0	11.6	12th and 13th grade
461819	180345507	Start	17.34	15.8	18.2	28.89	26.4	11.09	202	18.0	10.0	17th and 18th grade
41612908	176055315	Start	33.24	13.8	17.1	21.0	20.6	9.53	223	12.5	10.4	20th and 21th grade
36688815	604828552	Start	-20.91	20.2	15.9	41.76	35.0	10.72	249	11.5	8.4	15th and 16th grade
16663180	455861209	Start	-2.97	17.4	15.9	38.68	32.2	10.13	262	7.0	8.0	6th and 7th grade
37017219	559703160	Start	11.92	15.8	17.1	26.33	23.1	11.05	200	11.5	8.8	11th and 12th grade
1785745	392524107	Start	47.12	12.7	14.6	22.34	23.0	9.93	169	16.0	11.6	22th and 23th grade
7900007	200953322	Start	49.15	11.9	13.0	17.82	18.3	9.4	223	25.5	10.8	17th and 18th grade
340496	587910810	C	33.24	13.8	14.6	21.87	21.0	9.02	334	12.0	10.4	11th and 12th grade
3065810	631531745	C	17.34	15.8	18.2	23.15	21.8	9.72	687	11.0	10.0	9th and 10th grade
618959	253865346	C	42.72	12.3	14.6	16.19	16.2	8.93	423	11.5	10.0	11th and 12th grade
2325394	491015113	C	30.87	12.7	14.6	26.27	21.9	9.1	1213	13.0	8.0	12th and 13th grade
2701177	261730910	C	34.26	13.5	15.9	21.81	20.7	9.34	310	8.5	10.0	9th and 10th grade
12618590	581525498	C	45.09	13.4	15.9	19.79	21.8	9.23	446	25.5	12.4	25th and 26th grade
9042785	394073693	C	75.2	6.0	11.2	19.13	15.4	8.93	328	9.0	7.2	8th and 9th grade
32071426	434134726	C	27.83	13.9	14.6	22.04	19.9	9.99	272	8.5	9.2	9th and 10th grade
481477	357180011	C	-1.95	17.0	15.9	35.43	28.9	11.1	455	7.0	7.6	28th and 29th grade
42064600	601271622	C	21.4	14.3	14.6	31.49	26.5	9.84	149	7.5	8.4	14th and 15th grade
29570544	465485154	C	35.27	13.1	14.6	25.99	23.2	10.76	238	30.0	9.6	29th and 30th grade
19740963	244728938	C	22.41	13.9	15.9	36.42	30.2	11.88	104	21.0	8.0	20th and 21th grade
386189	226389062	C	18.35	15.4	15.9	30.57	27.0	9.75	596	12.0	9.6	9th and 10th grade
13270165	547796295	C	45.09	13.4	17.1	21.41	23.0	10.08	181	48.5	12.4	22th and 23th grade
508722	237333778	C	46.1	13.0	14.6	19.32	21.0	9.1	458	16.0	12.0	20th and 21th grade
22460598	385333948	C	51.18	11.1	13.0	18.68	17.8	8.63	127	6.0	10.0	9th and 10th grade
19942111	378991356	C	13.95	15.0	15.9	31.2	26.0	9.25	288	27.0	8.0	26th and 27th grade
646842	584560307	C	16.32	16.2	17.1	25.47	23.8	10.53	492	27.5	10.4	10th and 11th grade
7882976	559097509	C	64.04	10.3	13.0	14.57	16.5	8.07	394	4.5	11.6	16th and 17th grade
29773691	399246316	C	27.49	18.1	19.3	21.94	27.9	9.94	426	19.5	16.0	19th and 20th grade
36628410	600670094	C	-13.46	19.4	17.1	39.61	33.5	11.6	138	11.0	8.8	11th and 12th grade
16578068	362984562	C	42.72	12.3	14.6	20.88	19.7	9.18	450	8.0	10.0	9th and 10th grade
7064795	365264540	C	53.21	10.3	13.0	17.64	16.1	8.53	294	7.5	9.2	9th and 10th grade
26134005	342934678	C	33.92	17.7	19.3	25.88	32.1	9.5	300	24.5	16.8	25th and 26th grade
20465095	551425216	C	9.89	16.6	17.1	27.9	25.0	9.68	411	32.0	9.6	9th and 10th grade
154690	329648038	C	41.7	12.7	14.6	24.89	23.6	9.97	435	54.5	10.4	9th and 10th grade
35576090	493356249	C	45.76	11.1	14.6	19.43	17.5	9.52	187	15.0	8.8	14th and 15th grade
412993	277184839	C	26.81	14.2	14.6	25.64	23.3	9.75	590	7.5	9.6	9th and 10th grade
853445	638453783	C	27.15	16.2	17.1	30.0	30.7	9.87	399	17.0	12.8	16th and 17th grade
2257795	436097655	C	33.24	13.8	15.9	20.77	20.4	8.78	1801	10.5	10.4	20th and 21th grade
1712680	319875515	C	36.28	12.7	14.6	23.2	20.7	9.44	349	9.0	9.2	8th and 9th grade
16307870	246100756	C	34.26	13.5	15.9	17.46	16.9	9.31	476	10.5	10.0	16th and 17th grade
17854543	393257752	C	1.77	19.7	19.3	33.77	33.7	9.96	229	19.5	12.8	19th and 20th grade
39657875	562679688	C	-10.41	18.2	14.6	35.31	28.8	10.04	470	5.5	7.6	28th and 29th grade
445967	642477474	C	59.64	9.9	13.0	15.08	15.1	8.05	542	8.5	10.0	9th and 10th grade
2629975	337938258	C	35.61	15.0	15.9	22.05	23.9	10.21	499	13.0	12.8	12th and 13th grade
36885523	562641593	C	-0.6	18.6	17.1	32.72	29.7	9.42	764	18.0	10.4	17th and 18th grade
5434492	247434717	C	41.7	12.7	15.9	19.61	19.5	10.11	476	14.5	10.4	19th and 20th grade
21549627	477215999	C	12.26	17.8	17.1	32.49	31.7	9.58	658	24.0	12.0	17th and 18th grade
3125161	221212839	C	39.0	15.8	17.1	19.5	24.2	9.47	280	26.5	14.8	26th and 27th grade
2011268	619439563	C	51.18	11.1	13.0	14.85	14.7	8.42	489	12.5	10.0	14th and 15th grade
5140302	431147095	C	42.72	12.3	13.0	21.0	20.0	9.17	350	18.5	10.0	12th and 13th grade
459306	611891300	C	15.31	16.6	17.1	26.28	25.1	9.6	203	17.0	10.8	16th and 17th grade
5180852	634398429	C	43.73	11.9	14.6	18.97	18.0	9.91	101	17.5	9.6	17th and 18th grade
1972625	476017848	C	49.15	11.9	13.0	16.77	17.2	8.78	1327	6.5	10.8	16th and 17th grade
18861492	586524491	C	50.5	13.4	17.1	20.61	23.7	9.8	186	8.5	13.6	13th and 14th grade
12138300	625618156	C	29.18	15.4	14.6	24.08	24.5	9.08	1078	26.5	12.0	24th and 25th grade
13653270	244406959	C	61.67	9.1	13.0	12.18	11.9	8.05	492	6.5	9.2	8th and 9th grade
2246698	432576587	C	29.18	15.4	15.9	26.28	26.3	10.94	241	25.0	12.0	15th and 16th grade
245165	287802786	C	38.66	13.8	15.9	20.66	21.4	10.3	298	14.5	11.6	20th and 21th grade
477417	543759563	C	-0.6	18.6	18.2	33.59	30.4	10.97	343	13.5	10.4	18th and 19th grade
10106683	467570848	C	23.43	13.5	14.6	27.89	23.2	11.46	315	13.0	7.6	12th and 13th grade
19192196	543022927	C	54.56	11.9	14.6	18.34	19.8	9.3	337	12.0	12.0	11th and 12th grade
21806376	277275303	C	42.72	12.3	14.6	16.82	16.7	9.53	370	13.0	10.0	16th and 17th grade
3950703	567865183	C	39.33	11.5	14.6	23.84	20.2	9.39	652	29.5	8.0	11th and 12th grade
212032	224588644	C	31.55	16.6	15.9	17.13	21.6	9.7	196	18.0	14.4	17th and 18th grade
36785648	636541871	C	18.35	15.4	15.9	33.99	30.1	8.72	1013	9.0	9.6	8th and 9th grade
19068881	234818718	C	5.49	16.2	15.9	31.2	26.0	9.64	307	13.0	8.0	15th and 16th grade
23531992	302889740	C	10.91	16.2	14.6	33.7	29.3	9.64	440	26.0	9.2	9th and 10th grade
21336521	356685082	C	33.24	13.8	17.1	25.7	24.4	10.49	914	12.0	10.4	11th and 12th grade
28395600	438252858	C	40.34	11.1	13.0	22.26	18.2	8.84	577	6.0	7.6	12th and 13th grade
27778341	369534778	C	35.61	15.0	17.1	20.43	22.9	9.69	175	15.5	12.8	22th and 23th grade
43666417	632087518	C	47.12	12.7	17.1	36.84	34.3	9.41	398	21.0	11.6	20th and 21th grade
42684520	607405981	C	34.26	13.5	14.6	27.38	24.9	9.56	201	5.5	10.0	9th and 10th grade
24422995	638048329	C	30.2	15.0	17.1	25.76	25.8	11.12	169	15.0	11.6	25th and 26th grade
24316896	605713932	C	17.34	15.8	17.1	25.47	23.3	10.93	273	12.5	10.0	12th and 13th grade
3300332	502354302	C	47.79	10.3	13.0	20.94	17.8	9.67	171	13.5	8.0	9th and 10th grade
41381962	621344493	C	34.26	13.5	14.6	18.45	18.1	9.14	534	8.5	10.0	9th and 10th grade
2779336	309761923	C	41.36	10.7	13.0	29.75	24.1	8.54	339	6.0	7.2	10th and 11th grade
2585825	358415217	C	32.57	16.2	18.2	23.56	26.6	10.04	305	27.0	14.0	26th and 27th grade
1984866	338369863	C	59.64	9.9	11.2	17.29	17.0	8.54	314	16.5	10.0	16th and 17th grade
3116093	565478645	C	37.64	14.2	15.9	19.32	20.7	9.18	468	13.5	12.0	13th and 14th grade
31657458	484480817	C	37.3	12.3	14.6	23.31	20.6	9.81	293	13.0	8.8	12th and 13th grade
1868710	616657956	C	28.84	13.5	14.6	28.59	24.8	9.88	525	11.0	8.8	28th and 29th grade
3440918	395754455	C	28.84	13.5	15.9	23.6	20.5	9.61	498	7.5	8.8	23th and 24th grade
26365423	389322571	C	20.72	16.6	17.1	26.98	26.9	10.05	515	19.0	12.0	26th and 27th grade
386065	223896070	C	42.72	12.3	14.6	17.23	16.9	9.53	396	12.5	10.0	9th and 10th grade
71318	599453716	C	44.75	11.5	14.6	18.04	16.7	8.76	504	6.0	9.2	8th and 9th grade
824246	579942311	C	34.26	13.5	15.9	21.99	20.7	10.4	683	25.5	10.0	9th and 10th grade
21708398	624497669	C	47.79	10.3	13.0	20.47	17.4	9.03	428	8.0	8.0	7th and 8th grade
39766740	482811353	C	38.31	11.9	15.9	20.47	17.8	8.75	821	5.0	8.4	11th and 12th grade
14880835	623775863	C	50.16	11.5	15.9	19.26	19.1	9.14	196	7.0	10.4	9th and 10th grade
27274312	471435704	C	51.18	11.1	14.6	16.24	15.9	8.8	406	54.5	10.0	15th and 16th grade
12608202	638355402	C	32.22	14.2	14.6	33.77	31.0	10.0	158	23.5	10.8	14th and 15th grade
39751876	625337049	C	-3.64	19.7	18.2	33.77	32.0	10.83	280	13.0	11.6	12th and 13th grade
167020	224359414	C	35.27	13.1	15.9	19.38	18.2	9.51	1754	10.5	9.6	9th and 10th grade
26091436	357506430	C	26.14	16.6	17.1	27.04	28.5	10.93	270	26.5	13.2	26th and 27th grade
10182514	247651549	C	55.24	9.5	11.2	17.75	15.6	8.44	381	12.5	8.4	9th and 10th grade
9918054	524858782	C	32.9	11.9	13.0	32.01	25.9	9.14	657	11.5	7.2	11th and 12th grade
5745214	575079992	C	-10.41	18.2	17.1	37.69	31.0	12.89	295	9.0	7.6	12th and 13th grade
1514148	334302535	C	56.59	11.1	14.6	18.16	18.9	8.97	245	18.5	11.2	18th and 19th grade
276936	521546882	C	55.58	11.5	14.6	17.47	18.8	8.76	563	18.5	11.6	18th and 19th grade
519841	275202455	C	21.74	16.2	18.2	22.69	22.8	10.43	256	5.5	11.6	22th and 23th grade
3931064	371956774	C	28.17	15.8	17.1	24.08	25.1	9.88	323	7.0	12.4	24th and 25th grade
15998353	559555145	C	54.9	7.6	11.2	27.0	20.4	9.06	181	5.5	5.2	5th and 6th grade
2432278	376299831	C	40.69	13.1	14.6	25.99	24.7	10.11	360	11.0	10.8	10th and 11th grade
2617424	267340192	C	40.34	11.1	13.0	26.85	22.3	10.02	224	15.0	7.6	10th and 11th grade
558544	233140655	C	22.75	15.8	17.1	26.75	25.7	10.08	352	35.0	11.2	26th and 27th grade
1183675	555033375	C	35.61	15.0	17.1	20.77	22.8	9.88	412	12.0	12.8	11th and 12th grade
20798489	497450729	C	62.68	8.7	11.2	12.47	11.6	8.59	1155	6.5	8.8	8th and 9th grade
731539	389378063	C	34.26	13.5	14.6	18.45	17.8	9.4	266	7.0	10.0	17th and 18th grade
1161224	335998320	C	60.65	9.5	13.0	16.65	16.1	8.62	332	13.0	9.6	12th and 13th grade
31604324	426109958	C	10.91	16.2	15.9	27.55	24.1	9.46	965	7.5	9.2	15th and 16th grade
10036564	411721883	C	56.59	11.1	11.2	13.35	14.8	7.75	941	16.0	11.2	11th and 12th grade
1145228	277764579	C	45.76	11.1	14.6	25.0	21.8	8.25	689	18.0	8.8	8th and 9th grade
37342897	518985450	C	39.33	11.5	14.6	27.43	22.9	9.98	413	14.5	8.0	14th and 15th grade
28835992	389083566	C	44.75	11.5	14.6	19.83	18.0	8.55	282	8.0	9.2	8th and 9th grade
192327	631141161	C	45.09	13.4	17.1	19.21	21.0	9.45	450	24.5	12.4	24th and 25th grade
13761692	287582136	C	47.79	10.3	13.0	26.27	21.9	8.53	297	10.5	8.0	10th and 11th grade
36077739	622327950	C	24.44	13.1	14.6	24.64	19.8	9.2	270	14.0	7.2	13th and 14th grade
4760013	620006033	C	12.94	15.4	15.9	35.84	30.0	11.27	146	15.5	8.4	15th and 16th grade
18789408	561994660	C	54.56	11.9	15.9	17.29	19.3	9.03	292	17.0	12.0	11th and 12th grade
3380081	239232827	C	71.14	7.6	8.8	13.11	12.2	8.02	595	27.0	8.8	8th and 9th grade
79941	636629350	C	50.5	13.4	14.6	18.52	21.9	9.0	599	11.5	13.6	13th and 14th grade
5048124	261987255	C	32.22	14.2	15.9	23.96	23.0	10.98	256	27.0	10.8	10th and 11th grade
1470595	528307709	C	32.22	14.2	15.9	21.7	21.4	9.9	477	11.5	10.8	21th and 22th grade
3818068	553529612	C	57.61	10.7	11.2	15.61	16.4	9.25	143	12.5	10.8	10th and 11th grade
60142	641216626	C	38.66	13.8	14.6	18.92	19.8	8.55	932	18.0	11.6	11th and 12th grade
2941724	402763780	C	41.7	12.7	14.6	25.29	24.1	9.86	288	9.0	10.4	9th and 10th grade
173285	598052384	C	34.26	13.5	14.6	26.16	24.1	8.85	498	13.0	10.0	14th and 15th grade
229419	622664869	C	26.81	14.2	15.9	23.09	21.3	9.8	1165	9.0	9.6	9th and 10th grade
101884	436130951	C	9.22	18.9	20.3	29.82	30.7	10.36	942	19.5	13.2	19th and 20th grade
18354521	355022975	C	43.73	11.9	14.6	20.77	19.4	9.25	525	6.5	9.6	9th and 10th grade
26164595	578543422	C	47.79	10.3	13.0	23.78	20.0	8.74	182	8.0	8.0	7th and 8th grade
732984	539631533	C	25.8	14.6	15.9	31.32	28.3	10.09	376	10.5	10.0	10th and 11th grade
3961878	442509364	C	72.16	7.2	11.2	11.37	10.5	7.09	1020	14.5	8.4	10th and 11th grade
36142765	511633273	C	33.24	13.8	14.6	22.62	22.0	9.89	435	13.5	10.4	13th and 14th grade
914029	643117043	C	37.3	12.3	13.0	21.11	18.5	9.64	684	11.5	8.8	11th and 12th grade
15760981	205341673	C	9.89	16.6	17.1	30.74	27.1	11.17	333	11.5	9.6	16th and 17th grade
24257935	570827870	C	34.26	13.5	14.6	25.52	23.8	9.31	550	12.0	10.0	11th and 12th grade
79898	262097748	C	62.68	8.7	13.0	20.59	18.5	9.26	254	7.0	8.8	8th and 9th grade
30083626	452506719	C	47.12	12.7	14.6	17.0	18.6	9.11	316	17.5	11.6	18th and 19th grade
1510400	635034036	C	34.6	15.4	18.2	20.31	22.9	9.89	616	27.5	13.2	27th and 28th grade
116676	224558976	C	46.78	10.7	13.0	21.75	18.6	9.21	424	18.5	8.4	18th and 19th grade
2351960	437477745	C	43.73	11.9	14.6	20.54	19.2	9.0	719	19.5	9.6	19th and 20th grade
262299	436947354	C	42.72	12.3	14.6	18.97	18.3	8.77	444	15.0	10.0	14th and 15th grade
28785701	533280755	C	44.75	11.5	13.0	21.41	19.4	8.78	263	16.0	9.2	8th and 9th grade
7989760	404929707	C	17.0	13.9	13.0	38.44	30.9	9.77	188	11.5	6.8	12th and 13th grade
18621112	279159307	C	-40.87	23.7	20.3	42.46	36.8	13.1	377	17.5	9.6	9th and 10th grade
14706880	331191840	C	27.15	16.2	17.1	24.78	26.3	10.2	539	17.0	12.8	16th and 17th grade
11491897	640195059	C	56.59	11.1	13.0	15.09	16.3	7.57	1617	11.0	11.2	10th and 11th grade
15953244	508553400	C	58.28	8.4	11.2	19.07	15.5	8.83	531	8.0	7.2	7th and 8th grade
24909241	366596063	C	56.59	11.1	14.6	15.32	16.6	7.89	549	5.5	11.2	14th and 15th grade
15147322	586853547	C	37.3	12.3	14.6	29.75	25.8	9.74	251	28.0	8.8	29th and 30th grade
31615048	600289147	C	29.86	13.1	14.6	19.89	17.4	9.03	885	13.5	8.4	13th and 14th grade
2199810	427971755	C	58.62	10.3	13.0	12.01	13.2	8.01	385	11.0	10.4	12th and 13th grade
39624651	559196038	C	19.37	15.0	15.9	28.08	24.6	10.24	561	7.0	9.2	24th and 25th grade
9209	564659882	C	39.33	11.5	14.6	22.39	18.9	9.78	455	9.0	8.0	11th and 12th grade
3542641	360943605	C	33.24	13.8	15.9	27.15	25.4	10.15	179	21.0	10.4	20th and 21th grade
42267718	618125919	C	27.83	13.9	17.1	23.15	20.9	10.25	344	7.0	9.2	20th and 21th grade
34851774	481581804	C	1.43	17.8	15.9	40.84	35.3	11.57	280	52.0	9.6	51th and 52th grade
268622	356653443	C	10.91	16.2	15.9	29.35	25.7	9.75	871	6.0	9.2	15th and 16th grade
2265553	267363995	C	36.28	12.7	14.6	25.0	22.1	9.52	186	7.0	9.2	9th and 10th grade
1774698	280587877	C	43.06	14.2	15.9	19.79	22.5	10.1	371	16.0	13.2	15th and 16th grade
43553104	623020735	C	34.26	13.5	14.6	21.64	20.3	9.53	403	5.5	10.0	9th and 10th grade
4326736	290233723	C	43.73	11.9	14.6	23.55	21.6	9.28	358	27.0	9.6	9th and 10th grade
24977231	583582691	C	44.75	11.5	15.9	20.94	18.9	8.87	129	11.0	9.2	10th and 11th grade
30733918	527733051	C	34.26	13.5	14.6	28.31	26.0	9.9	509	16.0	10.0	9th and 10th grade
19234892	576804115	C	57.27	8.8	13.0	21.1	17.3	8.85	383	13.0	7.6	12th and 13th grade
181557	640448145	C	39.67	13.4	15.9	17.82	18.6	9.33	429	8.0	11.2	18th and 19th grade
529697	581439709	C	8.53	15.1	14.6	37.92	30.4	8.78	647	10.5	6.8	14th and 15th grade
9323769	610967155	C	-34.78	21.3	14.6	48.42	39.2	10.36	372	13.0	7.2	12th and 13th grade
43763976	624610201	C	47.46	14.6	15.9	15.62	21.0	9.02	414	16.0	14.8	15th and 16th grade
17913921	336931553	C	1.43	17.8	15.9	37.3	32.8	9.63	354	21.5	9.6	9th and 10th grade
27596908	473835189	C	30.2	15.0	15.9	19.9	20.7	9.92	744	30.0	11.6	11th and 12th grade
1018084	312809091	C	31.21	14.6	15.9	25.18	24.6	9.42	401	6.5	11.2	24th and 25th grade
18699321	551080908	C	25.8	14.6	14.6	27.09	24.6	9.9	287	19.5	10.0	14th and 15th grade
25911162	352744132	C	-1.62	19.0	17.1	47.69	42.6	9.05	359	14.0	10.8	18th and 19th grade
983371	278391320	C	38.66	13.8	17.1	20.19	20.9	10.02	456	10.5	11.6	20th and 21th grade
26801502	413167546	C	22.75	15.8	17.1	26.69	26.0	10.07	328	18.5	11.2	26th and 27th grade
726316	645521806	C	21.4	20.5	19.3	22.06	30.5	10.29	352	25.5	18.4	30th and 31th grade
40127514	566732057	C	18.35	15.4	14.6	24.36	22.3	9.56	275	18.5	9.6	9th and 10th grade
1422041	599605402	C	23.77	15.4	15.9	22.4	21.9	9.77	326	15.0	10.8	21th and 22th grade
5611171	268578506	C	42.72	12.3	14.6	23.67	21.9	10.02	261	13.0	10.0	12th and 13th grade
40909172	587324160	C	23.77	15.4	17.1	21.99	21.5	9.48	366	9.0	10.8	21th and 22th grade
2864100	313704238	C	57.27	8.8	13.0	22.44	18.8	9.31	278	18.5	7.6	18th and 19th grade
5761492	441659241	C	60.65	9.5	13.0	14.79	14.3	7.72	422	10.5	9.6	9th and 10th grade
38253988	534507915	C	49.82	9.5	13.0	23.6	19.1	9.2	368	6.0	7.2	9th and 10th grade
11886051	229819779	C	54.22	9.9	11.2	17.4	15.5	8.43	333	11.5	8.8	11th and 12th grade
1666239	217820775	C	43.73	11.9	14.6	17.0	16.3	9.04	702	7.0	9.6	16th and 17th grade
