pageid,revid,user_rating,flesch_reading_ease,flesch_kincaid_grade,smog_index,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,readability_consensus,infonoisescore,logcontentlength,logreferences,logpagelinks,numimageslength,num_citetemplates,lognoncitetemplates,num_categories,hasinfobox,lvl2headings,lvl3heading
776265,69672020,FA,27.83,13.9,14.6,25.0,22.3,8.48,978,9.0,9.2,8th and 9th grade,0.634732535232611,14.032992744446524,5.584962500721157,7.05528243550119,0.00021215335656917715,53,2.807354922057604,2,False,6,5
1607755,267454001,FA,46.78,10.7,13.0,18.56,16.4,8.62,1230,9.0,8.4,8th and 9th grade,0.39555874353686604,14.765596901577398,7.022367813028454,6.303780748177103,0.00017932394871335067,0,2.807354922057604,1,False,6,0
32529,73994163,FA,28.84,13.5,15.9,23.6,20.8,9.43,1111,17.0,8.8,8th and 9th grade,0.3795854380769901,14.517115723953381,5.857980995127572,7.426264754702098,0.00017418568193694478,0,3.0,4,False,8,2
7053,201963537,FA,16.32,16.2,15.9,29.29,27.2,9.23,2744,18.0,10.4,15th and 16th grade,0.6722953072845081,15.314512438893166,7.357552004618085,9.057991722759176,0.00020789780667813953,156,5.554588851677638,3,False,8,8
37425915,558886631,FA,-16.5,20.5,17.1,39.68,35.1,8.66,1210,27.5,10.0,27th and 28th grade,0.777294526532435,14.047464773318419,6.539158811108032,7.930737337562887,7.766537871580296e-05,119,5.285402218862249,12,True,5,2
22462378,361087743,FA,5.49,16.2,15.9,31.72,26.5,10.43,1036,10.5,8.0,15th and 16th grade,0.6982289886593134,13.420091804602317,6.459431618637298,6.9188632372745955,7.767593599502873e-05,34,4.169925001442312,7,False,7,4
2803546,439184047,FA,38.66,13.8,15.9,21.41,22.0,9.38,1377,8.0,11.6,21th and 22th grade,0.5803719288719967,14.491978324839012,6.247927513443586,6.475733430966398,0.00016288855707886522,0,6.700439718141092,4,False,4,5
14707921,551262530,FA,29.18,15.4,17.1,23.79,24.3,8.97,809,12.5,12.0,23th and 24th grade,0.6236680407560085,13.807656793732477,0.0,6.78135971352466,7.777864198491094e-05,19,6.10852445677817,12,True,7,3
20336287,259394462,FA,-13.46,19.4,15.9,38.28,32.4,9.0,961,22.0,8.8,8th and 9th grade,0.6784711300831274,13.970824901362617,5.392317422778761,7.149747119504682,0.00011233430689732644,40,6.247927513443586,2,True,8,3
13978625,279483829,FA,35.61,15.0,15.9,20.77,22.9,8.9,1565,16.0,12.8,15th and 16th grade,0.4847799433475669,15.076648608794278,6.832890014164742,7.467605550082998,0.00046505728660212235,23,4.906890595608519,7,True,7,14
153669,396832177,FA,42.72,12.3,14.6,21.41,20.2,8.82,972,8.0,10.0,20th and 21th grade,0.6201677089255259,13.931753222471858,6.129283016944967,6.554588851677638,0.0,27,5.044394119358453,6,True,8,0
157993,234459286,FA,43.73,11.9,14.6,20.42,19.0,8.64,1293,25.0,9.6,24th and 25th grade,0.5445444915254237,14.559974504523746,6.930737337562887,6.954196310386876,7.944915254237288e-05,32,3.9068905956085187,7,True,11,0
903002,45697399,FA,20.38,14.6,14.6,25.0,21.9,9.32,591,11.5,8.8,14th and 15th grade,0.515058926233086,13.417720683658057,5.08746284125034,6.491853096329675,0.0002494232088295816,11,2.807354922057604,6,True,7,2
25547092,345323477,FA,28.84,13.5,14.6,23.37,20.5,9.3,744,12.5,8.8,12th and 13th grade,0.5731029913876573,13.545205827425605,5.7279204545632,5.807354922057605,5.096060745044081e-05,21,4.169925001442312,6,True,6,4
1245730,265916210,FA,54.22,9.9,13.0,18.91,17.0,8.89,1244,26.0,8.8,8th and 9th grade,0.3516398990831333,14.770560662617914,6.727920454563199,6.882643049361842,0.00012306934957848748,0,2.584962500721156,5,True,8,4
226211,69911922,FA,43.73,11.9,14.6,19.61,18.5,8.58,1678,13.5,9.6,19th and 20th grade,0.4295322656714582,15.244512497601027,5.491853096329675,8.071462362556625,0.0003280907170832735,12,3.4594316186372978,5,True,6,8
11610734,155830082,FA,34.26,13.5,15.9,19.78,19.0,9.28,1046,14.5,10.0,9th and 10th grade,0.36671632099614226,14.501090770274512,5.523561956057013,6.375039431346925,0.00022917382834880258,0,1.5849625007211563,4,False,10,2
21661375,382809149,FA,63.7,8.4,13.0,16.93,15.1,8.36,1065,5.5,8.4,8th and 9th grade,0.34783048447456255,14.684255513097911,6.189824558880018,6.149747119504682,0.00010114291493880854,0,4.643856189774724,3,False,7,2
219731,212466195,FA,25.8,14.6,14.6,27.03,24.8,9.48,1165,17.0,10.0,14th and 15th grade,0.61008290250543,14.196525287288997,6.426264754702098,7.851749041416057,6.118266083391966e-05,47,4.857980995127573,15,True,7,4
19345883,510101274,FA,1.43,17.8,15.9,31.85,28.0,8.58,4730,7.5,9.6,27th and 28th grade,0.7046422800058763,16.202315170308836,8.94251450533924,8.78135971352466,0.00011300584240205219,280,7.894817763307945,4,True,13,26
11905824,559999859,FA,25.8,14.6,14.6,25.52,23.8,9.61,731,13.5,10.0,14th and 15th grade,0.59636532603645,13.45224124043082,5.285402218862249,6.94251450533924,0.0001032577830553978,17,3.9068905956085187,6,True,7,3
1811903,104191612,FA,40.34,11.1,13.0,27.31,22.7,8.75,1007,12.5,7.6,12th and 13th grade,0.492002258185924,14.321505368398753,6.375039431346925,8.774787059601174,9.40910801656003e-05,0,3.700439718141092,8,True,10,0
799881,591542362,FA,43.73,11.9,14.6,18.74,17.6,8.22,3887,9.0,9.6,8th and 9th grade,0.3954276037256562,16.630096449114248,8.290018846932618,8.751544059089097,0.00023840253857599698,0,5.044394119358453,7,False,13,11
181438,161173671,FA,43.73,11.9,14.6,18.85,17.7,8.29,924,17.0,9.6,18th and 19th grade,0.43001123753336146,14.480348440619661,6.409390936137703,6.554588851677638,0.00010535187526337969,9,3.4594316186372978,2,True,10,2
17716336,234634883,FA,25.8,14.6,15.9,27.09,24.9,9.22,1079,21.5,10.0,9th and 10th grade,0.6124040604109928,14.109912252369417,6.700439718141092,6.832890014164742,9.284476355533548e-05,0,6.129283016944967,3,False,11,0
34171833,592414241,FA,27.15,16.2,15.9,22.8,24.9,8.95,1189,16.0,12.8,15th and 16th grade,0.5623230607457737,14.587894689529564,0.0,6.0,0.00013481086036291084,24,6.794415866350106,8,False,8,2
2102207,161097017,FA,29.18,15.4,17.1,20.43,21.5,9.15,610,10.5,12.0,21th and 22th grade,0.6253273030230897,13.215229625747927,4.523561956057013,6.569855608330948,0.00011901928112354201,15,3.1699250014423126,2,True,7,1
20608118,267535336,FA,42.72,12.3,14.6,19.9,19.1,8.47,1576,8.0,10.0,19th and 20th grade,0.4927222942787145,15.05528243550119,5.977279923499917,7.467605550082998,0.00018528812303131369,32,3.9068905956085187,4,True,7,10
2435489,149588236,FA,53.21,10.3,13.0,17.29,15.9,8.4,1482,13.0,9.2,12th and 13th grade,0.40441928501771995,15.003386145097638,6.285402218862249,7.870364719583405,0.0001427110339414409,0,3.700439718141092,8,False,8,0
53901,148420793,FA,53.21,10.3,13.0,16.94,15.6,8.58,1341,19.0,9.2,9th and 10th grade,0.4489428824441001,14.791315535851709,6.044394119358453,7.247927513443586,0.0001383661722382112,2,4.807354922057604,9,False,9,0
5024887,55702540,FA,43.73,11.9,13.0,16.77,15.9,7.84,1029,8.5,9.6,16th and 17th grade,0.4381923685598734,14.809416454051727,5.129283016944966,7.693486957499325,0.000556825508469609,0,2.0,3,False,8,18
33468684,427909998,FA,59.64,9.9,13.0,15.78,15.6,8.38,1492,28.0,10.0,9th and 10th grade,0.4044025306257849,15.089740116602252,7.169925001442313,7.076815597050832,9.477999194370069e-05,0,3.700439718141092,7,True,9,1
355679,63586920,FA,54.56,11.9,13.0,15.67,17.8,8.8,760,10.5,12.0,11th and 12th grade,0.4531381791118829,13.977011540085343,0.0,7.129283016944966,0.0002976928801786157,0,1.5849625007211563,9,False,8,4
36624220,521366601,FA,1.43,17.8,15.9,38.98,34.2,10.15,483,18.0,9.6,17th and 18th grade,0.734013419142818,12.440350119200563,1.0,5.930737337562887,0.00013693002875530603,25,5.7279204545632,5,True,5,0
360345,163702465,FA,50.16,11.5,14.6,17.69,17.9,7.88,1318,30.0,10.4,17th and 18th grade,0.45992060881198327,15.102877893637027,7.169925001442313,7.219168520462162,6.579380222383051e-05,8,3.9068905956085187,7,True,10,2
20373503,238940395,FA,28.84,13.5,14.6,27.49,23.8,9.47,1762,7.0,8.8,8th and 9th grade,0.661966448083035,14.481042574933756,7.312882955284356,8.731319031025064,0.00012069034879510802,49,5.247927513443585,4,True,9,10
11250,72520475,FA,43.73,11.9,14.6,25.29,23.0,8.29,1050,13.0,9.6,22th and 23th grade,0.5882242990654205,14.395601074102421,6.044394119358453,8.154818109052105,8.01068090787717e-05,36,3.8073549220576037,4,True,12,10
91853,281792843,FA,43.73,11.9,14.6,18.51,17.6,8.72,987,14.0,9.6,18th and 19th grade,0.4820773251288134,14.3292357417338,5.954196310386876,6.882643049361842,0.00022241168402713422,13,4.0,6,True,10,0
2967578,643949914,FA,27.83,13.9,15.9,23.26,20.7,9.25,1079,6.0,9.2,20th and 21th grade,0.5387866819110972,14.19244694032326,6.870364719583405,7.219168520462162,0.0,14,4.247927513443585,13,True,6,3
21543991,296839782,FA,41.7,12.7,14.6,22.8,21.8,9.15,1255,21.5,10.4,21th and 22th grade,0.6027686599115171,14.278304252137032,6.700439718141092,6.906890595608519,0.0002854288568574283,26,5.7279204545632,6,True,9,0
1911723,357332896,FA,26.81,14.2,15.9,24.25,22.0,9.39,1499,7.5,9.6,9th and 10th grade,0.5458981700485497,14.623710056938469,6.857980995127572,7.409390936137703,0.00024897298643097225,34,2.807354922057604,4,False,8,2
9366006,148373089,FA,38.66,13.8,14.6,21.35,21.8,9.2,892,9.0,11.6,21th and 22th grade,0.5553691275167785,13.997532347526365,5.700439718141093,6.882643049361842,0.00020461614012113276,30,3.4594316186372978,8,False,4,4
47510,439385520,FA,-6.01,18.6,14.6,36.95,31.8,9.44,1329,13.0,9.2,12th and 13th grade,0.6441598407023578,14.427312844134965,6.539158811108032,7.276124405274238,0.00029415757795175814,46,6.247927513443586,1,False,10,5
39053585,560875157,FA,9.89,16.6,14.6,33.76,29.9,8.62,1488,11.0,9.6,29th and 30th grade,0.7533283832087168,14.243769031961854,7.139551352398794,8.2667865406949,5.180362970765485e-05,93,6.820178962415189,12,True,12,2
140795,447210003,FA,16.32,16.2,15.9,27.9,25.9,9.04,2327,10.5,10.4,15th and 16th grade,0.608454122564552,15.374631986286778,7.845490050944376,7.400879436282184,0.00021573518506033844,3,7.546894459887637,6,True,10,15
16881504,622521456,FA,0.42,18.2,15.9,33.01,29.8,9.82,1116,10.5,10.0,9th and 10th grade,0.6858009708737864,13.906608791712538,6.357552004618085,7.098032082960527,6.0679611650485434e-05,50,3.700439718141092,5,True,9,0
326299,602636255,FA,36.63,14.6,15.9,22.57,23.8,8.17,2149,10.5,12.4,23th and 24th grade,0.5683389946482247,15.674440568674443,5.08746284125034,7.700439718141093,0.00023215463942718897,53,8.603626344986191,12,False,14,10
1461470,73820980,FA,54.22,9.9,11.2,17.4,15.7,8.65,883,16.5,8.8,8th and 9th grade,0.38551792060977175,14.255544990538938,0.0,7.159871336778389,0.0004710315591144607,2,1.0,6,False,10,6
6403555,235446849,FA,-2.97,17.4,15.9,35.15,29.2,9.26,556,14.0,8.0,15th and 16th grade,0.6254619670141761,13.16788851318065,5.614709844115208,6.442943495848729,0.00016548072149594572,27,3.1699250014423126,5,True,6,0
222127,182830539,FA,52.19,10.7,13.0,17.35,16.3,8.34,1777,13.5,9.6,9th and 10th grade,0.3946630292784139,15.460455896309636,6.614709844115209,7.209453365628949,0.00021132713440405747,0,2.584962500721156,3,False,8,5
1123637,241706532,FA,0.42,18.2,17.1,33.64,30.3,9.81,1272,13.0,10.0,9th and 10th grade,0.6393472922662583,14.220151566102922,7.285402218862249,7.507794640198696,0.0,57,6.066089190457772,9,True,7,3
1180624,579986351,FA,51.18,11.1,14.6,20.59,19.6,8.1,1998,17.5,10.0,9th and 10th grade,0.5716458510047091,15.301781962051106,7.400879436282184,7.714245517666122,0.00011699669484337067,109,5.20945336562895,18,True,9,7
6866387,379564804,FA,36.28,12.7,14.6,23.44,20.8,8.93,1356,15.5,9.2,8th and 9th grade,0.4778165759474171,14.734021551404888,6.584962500721156,7.159871336778389,0.00010270103728047654,0,4.523561956057013,7,True,4,9
3511662,54729949,FA,20.38,14.6,14.6,27.55,23.7,9.21,678,18.0,8.8,14th and 15th grade,0.5412293096487687,13.609063280974066,5.20945336562895,7.066089190457772,0.00025232135647961244,19,3.0,4,True,7,2
3156605,168644337,FA,9.89,16.6,15.9,30.28,27.0,9.59,539,17.0,9.6,16th and 17th grade,0.5990010245901639,13.051888655905378,4.954196310386876,6.768184324776926,6.403688524590164e-05,15,2.321928094887362,6,True,7,0
1442182,57866484,FA,61.67,9.1,11.2,16.94,15.7,8.65,355,13.0,9.2,8th and 9th grade,0.41089900821158154,12.907078434296487,0.0,6.599912842187128,0.0005332195798229711,0,2.584962500721156,6,False,5,0
2082508,213859994,FA,27.83,13.9,14.6,27.67,24.2,8.91,1070,8.5,9.2,8th and 9th grade,0.6593664566741947,13.931014468034215,6.149747119504682,7.7073591320808825,0.0007726138119576846,36,5.129283016944966,3,True,5,6
2268427,73376123,FA,21.4,14.3,13.0,29.11,24.6,8.66,484,12.5,8.4,12th and 13th grade,0.6112198703046616,13.114555731198413,5.459431618637297,5.954196310386876,0.00030588523186100575,24,2.0,3,True,8,0
13886140,173814082,FA,35.27,13.1,15.9,24.07,22.0,8.81,800,14.5,9.6,21th and 22th grade,0.5675409027378113,13.880444474416523,6.0,6.906890595608519,0.0002055413960371619,18,3.0,4,True,7,6
40648855,604844365,FA,21.4,14.3,15.9,25.52,22.0,9.18,712,11.5,8.4,25th and 26th grade,0.4840751532201346,13.69631555889282,5.523561956057013,6.066089190457772,0.0002009444388626545,0,4.247927513443585,13,False,5,2
6853840,240817385,FA,43.73,11.9,14.6,19.67,18.3,8.4,656,14.5,9.6,14th and 15th grade,0.4675993005246065,13.877475866534427,5.08746284125034,5.930737337562887,9.992505620784411e-05,16,2.584962500721156,3,False,5,0
1733664,308797283,FA,18.35,15.4,14.6,27.26,24.4,9.11,896,17.0,9.6,14th and 15th grade,0.5952732099402699,13.94745430676722,6.426264754702098,6.977279923499917,0.00011061131185015855,33,3.1699250014423126,4,True,7,5
163382,535457144,FA,19.71,17.0,17.1,26.75,27.2,9.17,2032,10.5,12.4,26th and 27th grade,0.6495274980635166,14.993248008070664,7.209453365628949,8.614709844115207,0.00010844306738962045,76,7.266786540694902,13,False,7,8
4315202,382809229,FA,20.38,14.6,14.6,29.4,25.6,9.35,903,12.5,8.8,14th and 15th grade,0.6464490930258759,13.72749506902543,6.6293566200796095,6.870364719583405,0.00011266759304465392,26,5.0,2,False,6,0
28643611,465490203,FA,30.2,15.0,17.1,22.46,22.8,9.72,829,20.0,11.6,22th and 23th grade,0.48694485699228673,13.895764600016399,6.066089190457772,6.247927513443586,0.00019163512671872756,13,3.5849625007211565,6,True,6,0
5391564,233672716,FA,-2.97,17.4,14.6,35.9,29.9,9.37,721,12.5,8.0,12th and 13th grade,0.657167381974249,13.408064319914672,5.857980995127572,6.6293566200796095,8.583690987124464e-05,37,4.643856189774724,2,True,6,2
30343436,579986435,FA,35.27,13.1,14.6,26.39,23.7,7.75,1300,6.5,9.6,23th and 24th grade,0.6922055313268365,14.566886488038497,6.9188632372745955,7.539158811108032,0.00012563039537680145,75,5.20945336562895,3,True,6,9
377441,95480115,FA,42.72,12.3,14.6,20.88,19.9,8.51,1580,12.0,10.0,11th and 12th grade,0.6322994911558033,14.698053484163538,7.076815597050832,7.906890595608519,0.0001413456102091915,62,3.5849625007211565,2,False,8,9
17902,219750154,FA,35.27,13.1,14.6,23.84,21.7,9.47,1731,36.5,9.6,9th and 10th grade,0.5486465108103358,14.752955519156533,5.614709844115208,8.339850002884624,0.00017577781683951485,40,4.807354922057604,15,True,8,13
407971,85029360,FA,32.22,14.2,15.9,20.02,19.8,9.27,1594,14.5,10.8,19th and 20th grade,0.41199990188142366,15.04178746913749,5.857980995127572,8.134426320220927,0.000466063237422425,6,4.0,3,False,11,5
29593808,476485850,FA,-0.6,18.6,17.1,32.31,29.5,9.84,1063,15.5,10.4,9th and 10th grade,0.7179478921773856,13.634016895684145,6.303780748177103,6.247927513443586,6.441016392386718e-05,46,4.754887502163469,5,True,7,0
30322770,465489227,FA,43.73,11.9,14.6,21.06,19.7,8.37,1327,12.0,9.6,11th and 12th grade,0.5284365262481863,14.830960781193863,6.714245517666122,7.442943495848729,0.00021407673461620798,0,6.6865005271832185,8,True,6,7
420332,377757620,FA,30.2,15.0,14.6,24.6,24.4,8.94,1499,14.5,11.6,14th and 15th grade,0.6119028374526736,14.730788530912122,4.807354922057604,6.894817763307944,8.508103969030502e-05,10,7.820178962415189,3,False,5,12
21919680,343711775,FA,19.37,15.0,14.6,24.19,21.6,9.67,524,6.0,9.2,14th and 15th grade,0.5400783486514992,13.0818162781092,4.906890595608519,4.643856189774724,0.00015067048365225252,0,3.9068905956085187,4,True,6,0
12270746,274044860,FA,-14.47,19.8,17.1,38.51,33.2,10.24,492,14.0,9.2,19th and 20th grade,0.6613603473227208,12.753425699145414,5.129283016944966,6.066089190457772,0.00013782647646612916,24,2.807354922057604,3,True,4,0
6112678,498870367,FA,39.67,13.4,15.9,22.51,22.6,9.61,1094,12.5,11.2,22th and 23th grade,0.6056790211536404,13.998237821888047,5.0,7.118941072723508,7.13444868547783e-05,28,5.426264754702098,2,True,6,3
24573947,539010448,FA,47.79,10.3,13.0,21.1,17.8,8.07,1255,5.0,8.0,7th and 8th grade,0.556210018105009,14.61235019477392,6.977279923499917,7.044394119358453,0.0001448400724200362,6,7.044394119358453,7,True,8,18
924165,552398140,FA,19.71,17.0,17.1,27.79,28.2,9.17,985,16.5,12.4,16th and 17th grade,0.7295370341542389,13.618958978849571,6.375039431346925,6.189824558880018,9.340265886235561e-05,73,5.954196310386876,3,True,6,4
5517313,58029965,FA,43.73,11.9,14.6,19.43,18.3,8.85,798,8.0,9.6,18th and 19th grade,0.39231373999907504,14.189670152603755,0.0,6.768184324776926,0.00036997641400360727,0,1.0,6,False,9,0
12024,222098280,FA,11.92,15.8,17.1,31.26,27.2,8.97,4712,9.0,8.8,8th and 9th grade,0.6960130269311605,16.12349500617972,7.562242424221073,9.152284842306582,0.00011360695779501518,0,9.436711542137214,2,False,12,23
23957383,387639591,FA,31.21,14.6,17.1,21.93,22.0,9.05,899,8.0,11.2,21th and 22th grade,0.5400774556976881,14.076481601207021,5.614709844115208,6.584962500721156,0.00011735711770918906,0,5.754887502163469,4,False,10,0
30063216,529722635,FA,49.15,11.9,14.6,20.88,20.6,8.39,1069,25.5,10.8,20th and 21th grade,0.5653380924053143,14.438596950854476,0.0,6.9188632372745955,0.00014163904705249142,13,7.714245517666122,5,True,4,5
4700284,70011801,FA,54.22,9.9,13.0,21.4,19.1,7.8,729,9.0,8.8,8th and 9th grade,0.5905754550792719,13.790348496751916,4.906890595608519,7.257387842692652,0.0002935995302407516,28,3.9068905956085187,3,False,8,5
1800287,79850726,FA,43.73,11.9,13.0,19.09,18.0,9.1,774,13.5,9.6,9th and 10th grade,0.44195882592743574,13.931476233886793,4.08746284125034,7.357552004618085,0.00040766408479412964,0,3.0,1,False,7,4
1903166,366097657,FA,20.38,14.6,15.9,28.53,24.8,9.29,2358,9.0,8.8,8th and 9th grade,0.6532287040630076,15.068484403047,7.960001932068081,7.894817763307945,0.00014372152517282512,45,6.78135971352466,16,False,9,10
1560672,555767266,FA,52.19,10.7,13.0,19.03,17.6,9.04,1004,8.0,9.6,9th and 10th grade,0.48686256218905477,14.109912252369417,6.426264754702098,7.375039431346925,0.0001943407960199005,1,4.584962500721157,8,True,9,2
15449396,573894247,FA,43.73,11.9,14.6,20.13,18.5,9.21,594,25.5,9.6,9th and 10th grade,0.5280259413672159,13.374088547146386,5.247927513443585,5.643856189774724,0.00026470782873403483,9,3.700439718141092,4,True,6,1
14898345,187847002,FA,30.2,15.0,15.9,21.64,22.3,9.59,1220,15.0,11.6,14th and 15th grade,0.5096051399606109,14.384041709750164,6.285402218862249,7.442943495848729,0.0003874342168985891,19,3.0,5,False,7,4
307156,158194975,FA,37.3,12.3,13.0,22.39,19.7,8.95,1152,22.0,8.8,8th and 9th grade,0.5036281319771769,14.4448207830894,6.169925001442312,7.562242424221073,0.00024807740014884643,19,3.3219280948873626,5,False,8,4
5541749,404379580,FA,28.84,13.5,14.6,26.79,23.2,9.49,1703,12.0,8.8,8th and 9th grade,0.6313863900486377,14.535214614936928,6.375039431346925,7.813781191217037,0.0001936900098997116,48,4.754887502163469,4,False,7,0
16578,620549373,FA,39.67,13.4,15.9,19.03,19.4,8.62,3345,13.0,11.2,12th and 13th grade,0.49388678940242103,16.16571177748646,2.584962500721156,8.303780748177104,0.00015156720489865208,23,8.487840033823051,25,True,13,24
371198,592772826,FA,42.72,12.3,14.6,18.85,18.2,8.8,781,10.5,10.0,18th and 19th grade,0.5377226522428424,13.842448562771908,5.643856189774724,6.6582114827517955,0.0003264011936957941,13,3.5849625007211565,4,False,5,1
425087,138610231,FA,34.26,13.5,14.6,24.42,22.6,8.84,1112,10.5,10.0,22th and 23th grade,0.567929705744979,14.305064221337226,6.491853096329675,8.290018846932618,2.919196637085474e-05,37,4.08746284125034,6,True,9,4
63526,117877059,FA,28.17,15.8,17.1,20.66,22.3,9.36,2130,15.5,12.4,15th and 16th grade,0.5996770609070075,14.988152097690543,6.700439718141092,8.076815597050832,6.944926731022988e-05,68,3.700439718141092,5,True,9,19
3647906,544602179,FA,7.86,17.4,15.9,31.21,28.5,9.38,1554,18.5,10.4,28th and 29th grade,0.6657723893587827,14.491853096329676,6.906890595608519,7.714245517666122,6.143889901492966e-05,79,4.700439718141093,20,True,7,6
19639261,295457614,FA,-3.98,17.8,15.9,34.74,29.5,9.7,558,18.0,8.4,17th and 18th grade,0.665491274205116,12.867471806961994,5.357552004618084,6.10852445677817,0.00011953143676786995,26,4.643856189774724,4,True,5,0
3040640,500263429,FA,28.84,13.5,14.6,26.33,23.0,9.43,1341,9.0,8.8,8th and 9th grade,0.6445344129554655,14.131133502988508,6.10852445677817,7.459431618637297,0.00016194331983805668,41,4.08746284125034,3,False,7,1
19124437,257998871,FA,2.44,17.4,15.9,36.14,31.0,8.47,1431,23.0,9.2,30th and 31th grade,0.6779475234637254,14.668386423953802,6.6293566200796095,7.894817763307945,0.00015414126190313077,63,6.977279923499917,2,True,9,8
3600734,403300010,FA,51.18,11.1,13.0,20.3,19.3,8.37,1034,16.0,10.0,9th and 10th grade,0.4915103319107127,14.519206230259766,6.507794640198696,6.727920454563199,0.00018422426233534957,11,6.475733430966398,6,True,4,4
3155168,222726955,FA,51.18,11.1,13.0,16.53,16.0,8.48,1146,15.5,10.0,15th and 16th grade,0.4017386969120992,14.71301054035192,7.159871336778389,6.882643049361842,0.000186956657214969,0,3.3219280948873626,5,True,5,7
25887432,486169232,FA,21.4,14.3,15.9,28.01,23.8,9.89,1081,13.0,8.4,12th and 13th grade,0.594798900462963,13.886649213371978,6.08746284125034,7.348728154231078,0.00025318287037037036,22,4.584962500721157,6,False,7,3
1959977,422217242,FA,20.38,14.6,15.9,28.71,24.8,9.13,653,23.0,8.8,8th and 9th grade,0.6460603625772109,13.306631361712501,5.20945336562895,6.08746284125034,0.0,11,5.321928094887363,1,True,6,7
49557,329813414,FA,40.69,13.1,14.6,20.14,20.0,8.29,2617,5.0,10.8,19th and 20th grade,0.5290697674418605,15.934381965062203,7.491853096329675,8.179909090014934,0.0001984682917717381,8,7.820178962415189,4,False,11,14
20844588,409353956,FA,29.86,13.1,14.6,24.59,21.2,9.23,997,9.0,8.4,8th and 9th grade,0.6248310131901056,13.8193807908646,5.807354922057605,7.1799090900149345,7.307537725163506e-05,25,3.5849625007211565,3,False,8,4
4349252,258500299,FA,42.72,12.3,14.6,19.32,18.7,8.76,1408,14.0,10.0,18th and 19th grade,0.4555004451227267,14.891783703218312,7.139551352398794,6.988684686772166,0.0002543558438255119,22,2.807354922057604,2,False,6,11
3093710,284712159,FA,40.69,13.1,14.6,18.68,18.8,9.15,910,6.5,10.8,18th and 19th grade,0.42551020408163265,14.232196050698203,6.08746284125034,6.10852445677817,0.00012755102040816328,0,3.8073549220576037,4,True,7,8
1171869,358666351,FA,43.06,14.2,15.9,19.85,22.6,8.26,1725,12.5,13.2,12th and 13th grade,0.5012739685754418,15.445144206553639,5.523561956057013,7.930737337562887,0.00017966223499820338,11,7.467605550082998,10,False,10,8
231728,74603876,FA,44.75,11.5,13.0,20.71,18.6,9.87,804,14.5,9.2,9th and 10th grade,0.4464944649446494,13.76839111830425,1.0,7.011227255423254,0.00027954825002795484,0,3.9068905956085187,2,False,12,0
4010259,145776569,FA,27.83,13.9,15.9,25.7,22.9,9.41,817,9.0,9.2,8th and 9th grade,0.6138422024962826,13.647683267886201,5.930737337562887,6.894817763307944,0.00022529626458793313,22,3.9068905956085187,4,True,5,4
1966095,481231902,FA,19.37,15.0,15.9,28.08,24.8,9.7,846,8.5,9.2,9th and 10th grade,0.5856897840714191,13.715961990255144,6.409390936137703,6.149747119504682,0.0,27,3.8073549220576037,4,True,9,0
763392,172316459,FA,48.13,12.3,14.6,18.4,19.2,8.82,1148,12.0,11.2,11th and 12th grade,0.4898408504749324,14.521661777494655,3.0,7.475733430966398,0.0001572623765490344,0,6.266786540694902,3,True,9,0
758737,67773738,FA,43.73,11.9,14.6,20.71,19.0,8.89,1126,30.5,9.6,30th and 31th grade,0.41705401506651707,14.605884582552477,5.169925001442312,8.189824558880018,0.00022439493508575093,3,2.807354922057604,5,True,6,7
4116,55669741,FA,33.24,13.8,15.9,18.91,18.7,8.72,1673,12.5,10.4,18th and 19th grade,0.41488955780726666,15.314406224305522,3.8073549220576037,8.60733031374961,6.359435282146946e-05,0,4.247927513443585,2,False,10,16
13362612,343564789,FA,10.91,16.2,14.6,29.29,25.8,9.01,772,11.0,9.2,25th and 26th grade,0.6356886422976502,13.731319031025064,6.599912842187128,6.523561956057013,8.159268929503917e-05,34,3.1699250014423126,7,True,7,0
567471,195249719,FA,35.27,13.1,14.6,21.23,19.8,8.71,2088,12.0,9.6,11th and 12th grade,0.5000163800163799,15.396638226061278,7.894817763307945,8.194756854422248,0.00027846027846027845,38,4.169925001442312,9,False,9,16
1251647,312269008,FA,56.25,9.1,11.2,20.12,17.1,7.81,1841,11.0,8.0,7th and 8th grade,0.38346966759657664,15.636539660340992,7.7073591320808825,7.149747119504682,0.0002364177975317982,0,5.906890595608519,6,False,11,20
875310,135860617,FA,28.17,15.8,17.1,23.79,25.0,9.58,1032,16.5,12.4,16th and 17th grade,0.5398977708362913,14.214850318517954,6.409390936137703,7.643856189774724,3.5496237398835724e-05,23,3.4594316186372978,7,True,6,2
23791473,481232027,FA,22.41,13.9,14.6,29.93,25.1,10.16,977,8.5,8.0,29th and 30th grade,0.6680279331890391,13.469641817239516,6.491853096329675,7.0,0.00016335198268468983,30,4.08746284125034,5,False,6,2
4312527,344478344,FA,58.62,10.3,13.0,13.98,14.5,8.17,947,17.5,10.4,9th and 10th grade,0.38528486798800554,14.615572167091743,5.0,6.507794640198696,0.0002925473561032692,0,2.584962500721156,5,False,8,2
36649,72474805,FA,63.7,8.4,11.2,16.41,14.3,8.13,1036,13.0,8.4,8th and 9th grade,0.3963080377782181,14.62039167379828,0.0,7.906890595608519,0.00033022917905026086,1,3.1699250014423126,7,True,6,6
